8598716,1718881832
8598441,1718881832
8598704,1718881832
8598909,1718881832
8593843,1718881832
8598310,1718881832
8582636,1718881832
8566197,1718881832
8571203,1718881832
8578260,1718881832
8585804,1718881832
8597130,1718881832
8597902,1718881832
8599248,1718881832
8598207,1718881832
8598633,1718881832
8598826,1718881832
8598580,1718881832
8598665,1718881832
8608058,1718881832
8716811,1718881832
8612806,1718881832
8611764,1718881832
8614224,1718881832
8653856,1718881832
8659845,1718881832
8643490,1718881832
8677157,1718881832
8669344,1718881832
8680677,1718881832
8675737,1718881832
8657784,1718881832
8628759,1718881832
8679026,1718881832
8651506,1718881832
8652926,1718881832
8640624,1718881832
8676322,1718881832
8671309,1718881832
8667341,1718881832
8685722,1718881832
8691438,1718881832
8672089,1718881832
8618713,1718881832
8687952,1718881832
8660719,1718881832
8693141,1718881832
8668227,1718881832
8657302,1718881832
8689070,1718881832
8685724,1718881832
8681697,1718881837
8674906,1718881837
8683783,1718881837
8672283,1718881837
8669880,1718881837
8643688,1718881837
8666626,1718881837
8684572,1718881837
8688319,1718881837
8672605,1718881837
8666953,1718881837
8675993,1718881837
8654740,1718881837
8631955,1718881837
8641306,1718881837
8700984,1718881837
8696283,1718881837
8672708,1718881837
8672081,1718881837
8670114,1718881837
8676633,1718881837
8671687,1718881837
8674445,1718881837
8646172,1718881837
8627807,1718881837
8639270,1718881837
8639150,1718881837
8628334,1718881837
8618976,1718881837
8624766,1718881837
8595065,1718881837
8596920,1718881837
8617622,1718881837
8598960,1718881837
8592179,1718881837
8599422,1718881837
8600635,1718881837
8599162,1718881837
8595701,1718881837
8593858,1718881837
8594534,1718881837
8595381,1718881837
8592710,1718881837
8592633,1718881837
8593226,1718881837
8594144,1718881837
8594867,1718881837
